timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:34:26,industrial_three_crazyflie_world,88,2,TRIANGLE_FLIGHT,0.7711863,-0.0109236045,0.99784803,1.3211863,0.0,1.0,0.5501126646995544,0.5167884230613708,0.0011163949966430664,1.1230536699295044,0.2638891935348511,0,1.4051543,-0.010577211,0.997804,0.5466886,0.00022476912,0.011483281,-0.20952864,-0.114204645,0.08541375,0.45506078,0.5882293,0.99936646,0.5466916,5.096104e-05,0.011777408,-0.21052818,-0.12899198,0.10540719,0.45334372,-0.6104229,0.99637353,0.5462776,-0.00021278858,0.011358005,-0.23336628,-0.11668193,0.068483055
2026-07-06T09:34:26,industrial_three_crazyflie_world,89,2,TRIANGLE_FLIGHT,0.79395914,-0.01092283,0.9983066,1.3439591,0.0,1.0,0.5501109957695007,0.5167866349220276,0.0011219978332519531,1.1230498552322388,0.26392224431037903,0,1.4279326,-0.010568252,0.9982603,0.54667795,0.00021502655,0.010952678,-0.20957252,-0.114199065,0.08537062,0.47783905,0.5882312,0.9998345,0.54667884,4.612375e-05,0.011231749,-0.21059217,-0.12901674,0.10534857,0.4761056,-0.61043143,0.9968249,0.5462849,-0.00020420924,0.0108335875,-0.23341879,-0.11669383,0.068444744
2026-07-06T09:34:27,industrial_three_crazyflie_world,90,2,TRIANGLE_FLIGHT,0.8167317,-0.010922114,0.99874395,1.3667316,0.0,1.0,0.5501098036766052,0.5167853832244873,0.0011272033055623372,1.1230462789535522,0.2639538049697876,0,1.4507104,-0.010559681,0.9986956,0.5466677,0.00020570494,0.010446595,-0.20961443,-0.11419372,0.08532946,0.50061685,0.58823293,1.0002807,0.54666674,4.1670166e-05,0.010711346,-0.2106532,-0.1290403,0.10529271,0.49886775,-0.6104396,0.9972555,0.54629195,-0.00019596424,0.010333408,-0.2334689,-0.116705135,0.0684082
2026-07-06T09:34:27,industrial_three_crazyflie_world,91,2,TRIANGLE_FLIGHT,0.83950406,-0.010921459,0.99916106,1.3895041,0.0,1.0,0.5501090884208679,0.5167846083641052,0.0011323293050130208,1.1230428218841553,0.263983815908432,0,1.4734879,-0.0105514815,0.99911076,0.5466579,0.00019678567,0.009963842,-0.20965427,-0.11418863,0.08529015,0.52339417,0.5882345,1.0007063,0.5466551,3.7520193e-05,0.010215123,-0.21071135,-0.12906279,0.10523935,0.52163017,-0.6104474,0.9976662,0.5462986,-0.00018805824,0.00985628,-0.23351663,-0.11671591,0.068373345
2026-07-06T09:34:27,industrial_three_crazyflie_world,92,2,TRIANGLE_FLIGHT,0.86227626,-0.010920882,0.9995589,1.4122763,0.0,1.0,0.5501086115837097,0.5167840123176575,0.0011371374130249023,1.1230396032333374,0.2640124559402466,0,1.4962649,-0.010543638,0.9995067,0.5466487,0.00018825568,0.009503436,-0.20969231,-0.11418374,0.085252695,0.546171,0.5882359,1.0011122,0.5466442,3.3678487e-05,0.009741896,-0.2107668,-0.12908415,0.10518842,0.5443929,-0.6104549,0.9980579,0.54630506,-0.0001804987,0.009401213,-0.23356214,-0.1167262,0.06834011
2026-07-06T09:34:28,industrial_three_crazyflie_world,93,2,TRIANGLE_FLIGHT,0.8850482,-0.010920365,0.9999384,1.4350482,0.0,1.0,0.5501084327697754,0.5167838931083679,0.0011418660481770833,1.123036503791809,0.2640397250652313,0,1.5190415,-0.010536134,0.99988437,0.5466395,0.00018009543,0.00906431,-0.20972851,-0.11417907,0.08521694,0.56894743,0.58823717,1.0014993,0.5466338,3.0069612e-05,0.0092905415,-0.21081966,-0.12910451,0.10513987,0.56715584,-0.6104621,0.9984315,0.54631114,-0.00017321017,0.008967146,-0.23360552,-0.11673593,0.06830838
2026-07-06T09:34:28,industrial_three_crazyflie_world,94,2,TRIANGLE_FLIGHT,0.90782005,-0.010919909,1.0003003,1.45782,0.0,1.0,0.5501084923744202,0.5167840123176575,0.0011463165283203125,1.1230334043502808,0.2640657424926758,0,1.5418178,-0.010528956,1.0002446,0.5466311,0.00017228164,0.008645478,-0.20976304,-0.114174664,0.085182816,0.59172344,0.5882383,1.0018685,0.5466239,2.6748516e-05,0.008860128,-0.21087013,-0.12912396,0.10509353,0.58991903,-0.61046904,0.9987879,0.5463169,-0.00016620662,0.0085531585,-0.23364687,-0.116745226,0.06827812
2026-07-06T09:34:28,industrial_three_crazyflie_world,95,2,TRIANGLE_FLIGHT,0.93059176,-0.010919471,1.0006455,1.4805918,0.0,1.0,0.550108790397644,0.5167843103408813,0.001150687535603841,1.123030662536621,0.26409053802490234,0,1.5645938,-0.010522089,1.0005882,0.54662293,0.00016480964,0.008245948,-0.20979592,-0.11417041,0.08515027,0.61449903,0.5882393,1.0022205,0.54661447,2.3654662e-05,0.008449596,-0.21091817,-0.12914243,0.10504931,0.61268246,-0.61047566,0.9991278,0.54632246,-0.00015948713,0.008158257,-0.23368628,-0.11675409,0.06824925
2026-07-06T09:34:29,industrial_three_crazyflie_world,96,2,TRIANGLE_FLIGHT,0.95336324,-0.010919114,1.0009748,1.5033633,0.0,1.0,0.5501092076301575,0.5167848467826843,0.0011547406514485676,1.123028039932251,0.2641141414642334,0,1.5873694,-0.010515519,1.0009159,0.54661494,0.00015766267,0.007864922,-0.20982726,-0.11416635,0.08511919,0.63727427,0.5882402,1.0025563,0.5466056,2.0774081e-05,0.008058149,-0.21096402,-0.12916009,0.10500712,0.63544613,-0.61048204,0.99945205,0.5463278,-0.00015305169,0.007781583,-0.23372385,-0.116762504,0.06822168
2026-07-06T09:34:29,industrial_three_crazyflie_world,97,2,TRIANGLE_FLIGHT,0.9761346,-0.010918816,1.0012888,1.5261346,0.0,1.0,0.55010986328125,0.5167855620384216,0.0011587142944335938,1.1230255365371704,0.2641366422176361,0,1.6101447,-0.010509235,1.0012285,0.5466075,0.00015082303,0.0075014806,-0.20985715,-0.11416249,0.08508954,0.66004914,0.588241,1.0028765,0.5465971,1.8117018e-05,0.007684731,-0.21100773,-0.12917683,0.10496687,0.65821,-0.6104882,0.99976134,0.54633284,-0.00014684163,0.007422281,-0.23375967,-0.116770566,0.06819541
2026-07-06T09:34:29,industrial_three_crazyflie_world,98,2,TRIANGLE_FLIGHT,0.99890584,-0.010918538,1.0015882,1.5489058,0.0,1.0,0.5501106977462769,0.5167863368988037,0.001162568728129069,1.1230230331420898,0.2641580402851105,0,1.6329198,-0.010503223,1.0015266,0.54660034,0.00014428236,0.007154829,-0.20988558,-0.114158764,0.08506126,0.68282366,0.58824164,1.0031819,0.5465891,1.5663914e-05,0.007328676,-0.21104938,-0.12919283,0.10492848,0.68097407,-0.610494,1.0000563,0.5463377,-0.00014085136,0.0070795543,-0.23379381,-0.116778195,0.06817032
2026-07-06T09:34:30,industrial_three_crazyflie_world,99,2,TRIANGLE_FLIGHT,1.0216769,-0.0109183,1.0018739,1.5716769,0.0,1.0,0.5501115322113037,0.5167872905731201,0.0011663039525349934,1.1230206489562988,0.2641785144805908,0,1.6556945,-0.010497472,1.0018109,0.5465933,0.00013802014,0.006824172,-0.2099127,-0.11415525,0.08503426,0.7055979,0.5882422,1.0034732,0.54658145,1.3423152e-05,0.0069890535,-0.21108915,-0.12920803,0.104891814,0.70373833,-0.6104996,1.0003376,0.5463424,-0.00013515633,0.006752746,-0.23382634,-0.11678549,0.06814639
2026-07-06T09:34:30,industrial_three_crazyflie_world,100,2,TRIANGLE_FLIGHT,1.0444479,-0.010918121,1.0021464,1.5944479,0.0,1.0,0.5501124858856201,0.5167884826660156,0.001169761021931966,1.123018503189087,0.2641980051994324,0,1.678469,-0.010491971,1.0020821,0.5465868,0.00013203081,0.0065088496,-0.20993856,-0.11415189,0.08500849,0.7283718,0.58824265,1.0037509,0.5465742,1.13798305e-05,0.0066652056,-0.21112703,-0.12922256,0.10485684,0.7265028,-0.61050504,1.000606,0.5463466,-0.00012968667,0.006440997,-0.23385741,-0.11679243,0.06812358
2026-07-06T09:34:30,industrial_three_crazyflie_world,101,2,TRIANGLE_FLIGHT,1.0672187,-0.010917962,1.0024062,1.6172186,0.0,1.0,0.5501135587692261,0.5167894959449768,0.0011731783548990886,1.123016357421875,0.2642165422439575,0,1.7012432,-0.010486709,1.0023408,0.5465806,0.00012629852,0.006208075,-0.2099632,-0.11414869,0.08498396,0.7511454,0.58824307,1.0040158,0.5465673,9.474345e-06,0.0063563352,-0.21116316,-0.12923637,0.10482348,0.7492674,-0.61051023,1.0008619,0.5463509,-0.00012438186,0.0061436417,-0.23388696,-0.11679904,0.06810176
2026-07-06T09:34:31,industrial_three_crazyflie_world,102,2,TRIANGLE_FLIGHT,1.0899894,-0.010917823,1.002654,1.6399894,0.0,1.0,0.5501146912574768,0.5167906880378723,0.0011763572692871094,1.1230144500732422,0.2642342448234558,0,1.7240171,-0.010481675,1.0025876,0.54657435,0.000120819546,0.0059211785,-0.20998667,-0.11414561,0.08496051,0.7739188,0.58824337,1.0042684,0.5465607,7.699244e-06,0.0060617835,-0.21119761,-0.12924953,0.10479167,0.7720322,-0.6105152,1.001106,0.5463548,-0.000119304284,0.005860027,-0.23391518,-0.116805315,0.068080984
2026-07-06T09:34:31,industrial_three_crazyflie_world,103,2,TRIANGLE_FLIGHT,1.11276,-0.010917743,1.0028905,1.6627599,0.0,1.0,0.5501158833503723,0.5167919993400574,0.0011795361836751301,1.1230125427246094,0.26425111293792725,0,1.7467909,-0.010476859,1.0028229,0.54656845,0.00011557527,0.005647501,-0.21000905,-0.11414268,0.08493813,0.7966919,0.5882436,1.0045093,0.54655457,6.1141327e-06,0.005780883,-0.21123046,-0.1292621,0.10476132,0.7947971,-0.61051995,1.001339,0.54635864,-0.0001144642,0.005589489,-0.23394203,-0.11681133,0.06806115
2026-07-06T09:34:31,industrial_three_crazyflie_world,104,2,TRIANGLE_FLIGHT,1.1355305,-0.010917664,1.0031158,1.6855304,0.0,1.0,0.5501171350479126,0.516793429851532,0.0011825164159138997,1.1230107545852661,0.2642672061920166,0,1.7695644,-0.010472253,1.0030473,0.5465629,0.00011055451,0.005386512,-0.21003038,-0.1141399,0.084916756,0.81946474,0.5882438,1.004739,0.5465486,4.656613e-06,0.0055129747,-0.21126181,-0.12927406,0.10473237,0.8175622,-0.61052454,1.001561,0.5463623,-0.0001097871,0.0053313696,-0.2339677,-0.11681701,0.06804224
2026-07-06T09:34:32,industrial_three_crazyflie_world,105,2,TRIANGLE_FLIGHT,1.1583008,-0.0109176235,1.0033308,1.7083007,0.0,1.0,0.5501183867454529,0.5167946219444275,0.0011854171752929688,1.1230089664459229,0.26428255438804626,0,1.7923377,-0.010467847,1.0032614,0.5465577,0.00010575447,0.0051375595,-0.21005075,-0.11413724,0.084896415,0.84223735,0.5882439,1.0049582,0.54654306,3.3210963e-06,0.0052575185,-0.21129173,-0.12928544,0.10470469,0.84032744,-0.61052895,1.0017729,0.5463658,-0.000105284154,0.0050852685,-0.23399214,-0.116822466,0.06802419
2026-07-06T09:34:32,industrial_three_crazyflie_world,106,2,TRIANGLE_FLIGHT,1.1810712,-0.0109176235,1.0035359,1.7310711,0.0,1.0,0.5501196384429932,0.5167961120605469,0.0011882384618123372,1.1230072975158691,0.2642971873283386,0,1.8151107,-0.010463632,1.0034657,0.5465524,0.0001011705,0.0049001304,-0.21007018,-0.11413462,0.084877215,0.8650098,0.58824396,1.005167,0.5465377,2.1057203e-06,0.005013865,-0.21132016,-0.12929629,0.104678325,0.86309284,-0.6105332,1.0019749,0.546369,-0.00010095071,0.0048505273,-0.23401543,-0.11682765,0.068006955
2026-07-06T09:34:32,industrial_three_crazyflie_world,107,2,TRIANGLE_FLIGHT,1.2038413,-0.010917604,1.0037314,1.7538413,0.0,1.0,0.5501209497451782,0.5167974829673767,0.0011908610661824544,1.123005747795105,0.2643113136291504,0,1.8378835,-0.010459598,1.0036604,0.5465476,9.6807256e-05,0.004673776,-0.21008898,-0.114131875,0.084859945,0.887782,0.588244,1.0053662,0.5465327,1.0048971e-06,0.0047816136,-0.21134737,-0.12930664,0.10465322,0.88585836,-0.61053723,1.0021677,0.54637235,-9.6791424e-05,0.0046266187,-0.23403767,-0.11683261,0.067990534
2026-07-06T09:34:33,industrial_three_crazyflie_world,108,2,TRIANGLE_FLIGHT,1.2266114,-0.010917604,1.0039179,1.7766113,0.0,1.0,0.5501222610473633,0.5167987942695618,0.0011934836705525715,1.1230041980743408,0.26432475447654724,0,1.8606561,-0.010455738,1.0038462,0.54654294,9.264052e-05,0.004457863,-0.21010692,-0.11412918,0.08484348,0.910554,0.588244,1.0055562,0.54652786,-4.5634806e-08,0.0045600953,-0.21137328,-0.1293165,0.10462922,0.908624,-0.6105411,1.0023515,0.5463753,-9.2799775e-05,0.004413017,-0.23405889,-0.11683728,0.06797489
2026-07-06T09:34:33,industrial_three_crazyflie_world,109,2,TRIANGLE_FLIGHT,1.2493814,-0.0109176235,1.0040959,1.7993814,0.0,1.0,0.5501235127449036,0.5168002247810364,0.0011959075927734375,1.1230027675628662,0.26433756947517395,0,1.8834286,-0.010452044,1.0040233,0.5465382,8.865353e-05,0.00425199,-0.21012399,-0.114126585,0.08482776,0.93332577,0.58824396,1.0057374,0.5465233,-9.84408e-07,0.0043487833,-0.21139804,-0.12932588,0.104606315,0.93138975,-0.6105448,1.0025269,0.54637814,-8.89916e-05,0.0042093173,-0.23407906,-0.11684181,0.06795992
2026-07-06T09:34:33,industrial_three_crazyflie_world,110,2,TRIANGLE_FLIGHT,1.2721514,-0.010917664,1.0042657,1.8221513,0.0,1.0,0.5501248240470886,0.516801655292511,0.0011982520421346028,1.1230014562606812,0.2643498182296753,0,1.9062009,-0.01044851,1.0041924,0.54653406,8.483045e-05,0.0040556323,-0.21014033,-0.11412418,0.08481277,0.95609736,0.5882439,1.0059103,0.546519,-1.8151477e-06,0.0041472814,-0.21142158,-0.12933484,0.10458448,0.9541556,-0.6105484,1.0026941,0.54638094,-8.535199e-05,0.0040150005,-0.23409839,-0.11684607,0.06794568
2026-07-06T09:34:34,industrial_three_crazyflie_world,111,2,TRIANGLE_FLIGHT,1.294921,-0.010917704,1.0044274,1.844921,0.0,1.0,0.5501261353492737,0.5168028473854065,0.0012004772822062175,1.123000144958496,0.26436150074005127,0,1.928973,-0.010445127,1.0043535,0.5465299,8.117687e-05,0.0038682618,-0.2101559,-0.11412184,0.08479849,0.97886884,0.5882438,1.006075,0.5465149,-2.6049092e-06,0.003955064,-0.2114441,-0.12934339,0.10456369,0.9769216,-0.6105518,1.0028538,0.54638356,-8.182414e-05,0.0038296627,-0.23411672,-0.11685013,0.067932054
2026-07-06T09:34:34,industrial_three_crazyflie_world,112,2,TRIANGLE_FLIGHT,1.3176908,-0.010917763,1.0045818,1.8676908,0.0,1.0,0.550127387046814,0.5168042778968811,0.001202702522277832,1.1229989528656006,0.2643725872039795,0,1.9517449,-0.010441891,1.0045073,0.5465258,7.767696e-05,0.0036896048,-0.21017072,-0.11411963,0.084784806,1.0016401,0.58824366,1.0062321,0.5465108,-3.282912e-06,0.0037718508,-0.21146548,-0.12935148,0.10454378,0.9996877,-0.61055505,1.003006,0.5463859,-7.8476034e-05,0.0036527852,-0.2341343,-0.11685402,0.06791911
2026-07-06T09:34:34,industrial_three_crazyflie_world,113,2,TRIANGLE_FLIGHT,1.3404607,-0.010917842,1.004729,1.8904606,0.0,1.0,0.5501286387443542,0.5168057084083557,0.0012047290802001953,1.1229976415634155,0.2643831968307495,0,1.9745166,-0.010438794,1.0046539,0.54652214,7.4328855e-05,0.0035191486,-0.21018484,-0.11411751,0.08477182,1.0244112,0.5882435,1.006382,0.5465072,-3.9311126e-06,0.0035971277,-0.21148595,-0.12935928,0.10452484,1.0224539,-0.6105582,1.0031512,0.5463883,-7.524062e-05,0.003484089,-0.23415099,-0.11685772,0.067906685
2026-07-06T09:34:35,industrial_three_crazyflie_world,114,2,TRIANGLE_FLIGHT,1.3632301,-0.010917902,1.0048695,1.9132301,0.0,1.0,0.5501298308372498,0.5168069005012512,0.0012067556381225586,1.12299644947052,0.26439329981803894,0,1.9972882,-0.010435831,1.0047938,0.5465186,7.112324e-05,0.0033566188,-0.21019831,-0.11411551,0.08475942,1.0471822,0.5882433,1.0065249,0.5465038,-4.472211e-06,0.0034304904,-0.21150544,-0.12936665,0.104506776,1.0452201,-0.6105612,1.0032897,0.54639065,-7.211976e-05,0.0033231939,-0.23416692,-0.11686126,0.0678949
2026-07-06T09:34:35,industrial_three_crazyflie_world,115,2,TRIANGLE_FLIGHT,1.3859997,-0.010917981,1.0050033,1.9359996,0.0,1.0,0.55013108253479,0.516808271408081,0.001208662986755371,1.122995376586914,0.2644028961658478,0,2.0200596,-0.010432995,1.0049272,0.5465149,6.8061054e-05,0.0032016183,-0.21021113,-0.11411353,0.084747575,1.0699531,0.5882431,1.0066612,0.54650027,-4.9760565e-06,0.0032715378,-0.21152404,-0.12937365,0.1044895,1.0679865,-0.61056405,1.0034218,0.54639274,-6.917585e-05,0.0031696893,-0.23418213,-0.11686461,0.06788359
2026-07-06T09:34:35,industrial_three_crazyflie_world,116,2,TRIANGLE_FLIGHT,1.4087692,-0.010918061,1.0051311,1.9587692,0.0,1.0,0.5501322150230408,0.5168095231056213,0.0012105703353881836,1.122994303703308,0.26441213488578796,0,2.042831,-0.010430281,1.0050544,0.5465119,6.5124594e-05,0.0030537504,-0.2102234,-0.11411171,0.08473624,1.0927238,0.5882429,1.0067912,0.54649705,-5.4491684e-06,0.003120013,-0.21154177,-0.12938036,0.10447307,1.090753,-0.6105668,1.0035478,0.54639477,-6.635394e-05,0.0030233266,-0.23419663,-0.116867855,0.06787288
2026-07-06T09:34:36,industrial_three_crazyflie_world,117,2,TRIANGLE_FLIGHT,1.4315387,-0.01091816,1.005253,1.9815387,0.0,1.0,0.5501334071159363,0.5168107151985168,0.001212318738301595,1.1229931116104126,0.26442089676856995,0,2.065602,-0.0104276845,1.0051757,0.5465086,6.2312e-05,0.0029127593,-0.21023506,-0.11410997,0.0847255,1.1154945,0.58824265,1.0069152,0.546494,-5.826354e-06,0.002975375,-0.21155868,-0.12938675,0.104457326,1.1135195,-0.6105694,1.003668,0.5463968,-6.3641e-05,0.0028836913,-0.23421045,-0.116870895,0.06786258
2026-07-06T09:34:36,industrial_three_crazyflie_world,118,2,TRIANGLE_FLIGHT,1.454308,-0.01091826,1.0053691,2.004308,0.0,1.0,0.5501344799995422,0.5168119072914124,0.001213987668355306,1.1229922771453857,0.2644292414188385,0,2.0883732,-0.010425201,1.0052915,0.54650563,5.962327e-05,0.002778241,-0.2102462,-0.114108294,0.08471522,1.1382649,0.5882424,1.0070335,0.5464911,-6.172806e-06,0.002837502,-0.21157481,-0.12939285,0.10444235,1.1362861,-0.610572,1.0037825,0.54639864,-6.105099e-05,0.0027505374,-0.23422365,-0.11687384,0.06785283
2026-07-06T09:34:36,industrial_three_crazyflie_world,119,2,TRIANGLE_FLIGHT,1.4770775,-0.010918379,1.0054799,2.0270774,0.0,1.0,0.550135612487793,0.5168132185935974,0.0012156168619791667,1.1229913234710693,0.264437198638916,0,2.111144,-0.010422824,1.0054018,0.54650277,5.705282e-05,0.0026499345,-0.21025683,-0.114106685,0.08470543,1.1610353,0.5882421,1.0071462,0.5464884,-6.4913183e-06,0.0027059913,-0.2115902,-0.12939864,0.10442805,1.1590528,-0.6105744,1.0038918,0.5464004,-5.8507547e-05,0.0026235874,-0.23423621,-0.116876595,0.06784349
2026-07-06T09:34:37,industrial_three_crazyflie_world,120,2,TRIANGLE_FLIGHT,1.4998466,-0.010918498,1.0055857,2.0498466,0.0,1.0,0.5501368045806885,0.5168141722679138,0.001217206319173177,1.1229904890060425,0.2644447982311249,0,2.133915,-0.01042055,1.0055071,0.5465002,5.4591335e-05,0.0025275745,-0.21026693,-0.11410515,0.08469609,1.1838056,0.5882418,1.0072538,0.54648584,-6.715767e-06,0.0025805775,-0.21160492,-0.12940417,0.10441441,1.1818196,-0.61057675,1.0039961,0.5464022,-5.6086108e-05,0.0025024475,-0.23424818,-0.11687927,0.067834556
2026-07-06T09:34:37,industrial_three_crazyflie_world,121,2,TRIANGLE_FLIGHT,1.5226159,-0.010918617,1.0056864,2.0726159,0.0,1.0,0.5501376986503601,0.5168154239654541,0.001218716303507487,1.122989535331726,0.2644520401954651,0,2.1566856,-0.010418373,1.0056076,0.5464971,5.223509e-05,0.002410891,-0.21027656,-0.1141037,0.084687136,1.2065758,0.5882415,1.0073563,0.5464832,-6.914139e-06,0.0024610003,-0.21161892,-0.12940943,0.104401425,1.2045864,-0.610579,1.0040956,0.5464038,-5.3780153e-05,0.0023868592,-0.23425962,-0.11688177,0.06782606
2026-07-06T09:34:37,industrial_three_crazyflie_world,122,2,TRIANGLE_FLIGHT,1.545385,-0.010918736,1.0057826,2.095385,0.0,1.0,0.5501388311386108,0.5168163776397705,0.0012201865514119465,1.1229887008666992,0.26445892453193665,0,2.1794562,-0.010416291,1.0057034,0.5464949,4.9976632e-05,0.0022994922,-0.21028578,-0.11410234,0.084678575,1.2293458,0.5882412,1.007454,0.5464809,-7.0920214e-06,0.002346987,-0.21163228,-0.12941448,0.10438901,1.2273533,-0.61058116,1.0041904,0.5464053,-5.152542e-05,0.0022766911,-0.23427051,-0.11688415,0.06781801
2026-07-06T09:34:38,industrial_three_crazyflie_world,123,2,TRIANGLE_FLIGHT,1.5681542,-0.010918875,1.0058743,2.1181543,0.0,1.0,0.5501397848129272,0.5168176293373108,0.0012215773264567058,1.1229878664016724,0.2644655406475067,0,2.2022266,-0.010414299,1.0057949,0.54649216,4.7818758e-05,0.0021932567,-0.21029456,-0.114101015,0.08467051,1.2521157,0.5882409,1.0075473,0.5464787,-7.241033e-06,0.0022382773,-0.21164499,-0.12941925,0.10437718,1.2501203,-0.61058325,1.0042809,0.5464068,-4.9395487e-05,0.002171535,-0.23428093,-0.116886444,0.067810245
2026-07-06T09:34:38,industrial_three_crazyflie_world,124,2,TRIANGLE_FLIGHT,1.5909233,-0.010918994,1.0059619,2.1409233,0.0,1.0,0.5501406192779541,0.5168185234069824,0.001222848892211914,1.1229872703552246,0.26447179913520813,0,2.224997,-0.010412392,1.005882,0.54649025,4.575122e-05,0.0020919004,-0.21030293,-0.11409977,0.08466271,1.2748855,0.5882406,1.0076362,0.54647666,-7.367693e-06,0.0021346044,-0.21165714,-0.1294238,0.1043659,1.2728873,-0.6105852,1.0043672,0.5464083,-4.731957e-05,0.0020712675,-0.23429084,-0.116888635,0.06780285
2026-07-06T09:34:38,industrial_three_crazyflie_world,125,2,TRIANGLE_FLIGHT,1.6136924,-0.010919114,1.0060452,2.1636925,0.0,1.0,0.5501416325569153,0.5168195366859436,0.0012241204579671223,1.1229866743087769,0.2644779682159424,0,2.2477674,-0.010410568,1.0059651,0.5464879,4.3776818e-05,0.0019953083,-0.21031088,-0.11409854,0.08465536,1.2976553,0.5882403,1.0077211,0.5464746,-7.526949e-06,0.002035737,-0.21166891,-0.12942867,0.104355454,1.2956544,-0.6105871,1.0044496,0.5464094,-4.536379e-05,0.0019756258,-0.23430035,-0.11689071,0.06779581
2026-07-06T09:34:39,industrial_three_crazyflie_world,126,2,TRIANGLE_FLIGHT,1.6364614,-0.010919233,1.0061249,2.1864614,0.0,1.0,0.5501425266265869,0.5168204307556152,0.0012253125508626301,1.1229859590530396,0.2644841969013214,0,2.2705376,-0.010408822,1.0060444,0.5464856,4.1882508e-05,0.0019032056,-0.21031845,-0.11409742,0.0846483,1.320425,0.58824,1.007802,0.5464728,-7.770956e-06,0.0019414471,-0.21168053,-0.12943439,0.1043462,1.3184215,-0.6105889,1.0045282,0.5464109,-4.3465756e-05,0.0018843412,-0.23430936,-0.11689272,0.06778908
2026-07-06T09:34:39,industrial_three_crazyflie_world,127,2,TRIANGLE_FLIGHT,1.6592302,-0.010919373,1.0062008,2.2092302,0.0,1.0,0.550143301486969,0.5168212056159973,0.001226504643758138,1.1229853630065918,0.2644902169704437,0,2.2933078,-0.010407153,1.0061201,0.5464836,4.0072948e-05,0.001815327,-0.2103257,-0.11409632,0.08464154,1.3431946,0.58823967,1.0078791,0.5464709,-7.997267e-06,0.0018515205,-0.21169172,-0.12943994,0.10433731,1.3411887,-0.61059064,1.004603,0.54641217,-4.1688792e-05,0.0017972887,-0.23431796,-0.11689462,0.0677827
2026-07-06T09:34:39,industrial_three_crazyflie_world,128,2,TRIANGLE_FLIGHT,1.6819993,-0.010919511,1.0062732,2.2319994,0.0,1.0,0.5501441955566406,0.5168222784996033,0.0012276967366536458,1.1229848861694336,0.264495849609375,0,2.316078,-0.010405555,1.0061922,0.54648155,3.8340688e-05,0.0017314167,-0.21033259,-0.11409527,0.08463511,1.3659642,0.5882393,1.0079527,0.54646885,-8.126721e-06,0.0017658314,-0.21170232,-0.12944517,0.10432883,1.3639559,-0.6105923,1.0046744,0.54641306,-3.9966777e-05,0.0017143278,-0.23432618,-0.11689641,0.06777659
2026-07-06T09:34:40,industrial_three_crazyflie_world,129,2,TRIANGLE_FLIGHT,1.7047682,-0.010919671,1.0063422,2.2547681,0.0,1.0,0.5501449108123779,0.5168229937553406,0.0012287298838297527,1.1229842901229858,0.26450130343437195,0,2.3388479,-0.010404027,1.006261,0.5464796,3.6683865e-05,0.0016514729,-0.21033916,-0.114094265,0.084629014,1.3887336,0.58823895,1.0080229,0.5464675,-8.230098e-06,0.0016841153,-0.2117125,-0.12945013,0.10432074,1.3867232,-0.6105939,1.0047426,0.5464145,-3.8305297e-05,0.0016351957,-0.234334,-0.11689816,0.067770734
2026-07-06T09:34:40,industrial_three_crazyflie_world,130,2,TRIANGLE_FLIGHT,1.7275372,-0.010919809,1.0064081,2.277537,0.0,1.0,0.55014568567276,0.516823947429657,0.0012298027674357097,1.122983694076538,0.264506459236145,0,2.3616178,-0.010402565,1.0063267,0.5464779,3.5098754e-05,0.0015752204,-0.2103454,-0.11409331,0.084623106,1.4115031,0.5882386,1.0080898,0.5464657,-8.308329e-06,0.0016061142,-0.21172221,-0.12945485,0.10431309,1.4094905,-0.61059546,1.0048076,0.54641527,-3.6696903e-05,0.0015596352,-0.23434147,-0.11689977,0.0677652
2026-07-06T09:34:40,industrial_three_crazyflie_world,131,2,TRIANGLE_FLIGHT,1.750306,-0.010919969,1.0064708,2.300306,0.0,1.0,0.5501465201377869,0.5168248414993286,0.0012308359146118164,1.1229833364486694,0.26451143622398376,0,2.3843877,-0.010401166,1.0063893,0.54647624,3.3579767e-05,0.0015024161,-0.21035144,-0.11409242,0.08461759,1.4342724,0.58823824,1.0081536,0.5464643,-8.371659e-06,0.0015318161,-0.2117314,-0.12945941,0.10430575,1.4322578,-0.61059695,1.0048696,0.5464164,-3.5149045e-05,0.0014876355,-0.2343486,-0.11690134,0.067759864
